year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2020-03-23/2020-03-29,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,0.0,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,290.11639176,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-03-30/2020-04-05,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,0.0,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,290.11639176,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-04-06/2020-04-12,0.0,8346.97614582,3909.11845311,11426.14731492,730.894853637,0.0,0.0,983.7501015419999,0.0,3760.26088815,0.0,1288.5950680199999,753.684433866,0.0,613.371026502,0.0,958.7171642489999,600.5758627439999,1560.90767508,0.0,0.0,0.0,4363.93894365,790.234468101,1630.5754023,929.5492468859999,259.564821867,0,6262.96685157,0.0,6318.933786359999,3281.40741123,5638.407857549999,0.0,0.0,0.0,1271.1419662499998,3889.1655281699996,383.302972611,12008.396298599999,0.0,0.0,0,0.0,0.0,626.801922396,270.788185512,0.0,0.0,0.0,0.0,1513.4212267199998,0.0,5628.581679239999,2784.30671142,5446.749586589999,3336.46165008,0.0,0.0,2795.11443432,846.2276450549999,5213.550093569999,424.38491479799995,2304.6527509199996,0.0,0.0,0.0,609.597273753,1853.33854212,583.835989347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.30029682,0,0.0,0.0,0.0,816.314435586,2859.2540519399995,3728.91491856,0,0.0,0.0,0.0,0.0,1094.174629119,14817.8179071,0.0,1559.9502980099999,0.0,392.538041298,1807.7002631999999,512.43452091,3997.3388890499996,556.0979385779999,15872.298752699999,0.0,0.0,0.0,3896.3790801,0.0,10833.37564257,3570.3983238299998,1338.56769969,1349.8906484699999,0.0,346.834666737,0.0,0.0,3224.2285097100003,0.0,0.0,0.0,0,602.719774254,744.7738048919999,481.543701561,0.0,0.0,0.0,757.4687546399999,1329.2107592399998,4830.42271257,2264.90294043,727.666765254,2532.4497970199996,0.0,0,0.0,0.0,0.0,0.0,670.2995867489999,0,0.0,4732.38636273,950.671257705,3529.3741937999994,0.0,0.0,0.0,0.0,1866.0968211599998,297.57077602199996,3818.5270847099996,0.0,0.0,0.0,0.0,0,486.53179087499996,836.864999334,0.0,358.292167857,0.0,0.0,2626.46371494,0.0,5237.25054957,3287.22658992,931.935569877,0.0,0.0,2407.939794,0,10792.85237199,2409.0447981599996,0.0,1959.15510531,0,605.251204155,1193.22618948,1388.9220988499999,441.19330877699997,0.0,0.0,497.146313781,5222.51020512,0.0,0.0,1475.63279253,0.0,0.0
2020-04-13/2020-04-19,0.0,8346.97614582,3909.11845311,11426.14731492,730.894853637,0.0,0.0,983.7501015419999,0.0,3760.26088815,0.0,1288.5950680199999,753.684433866,0.0,613.371026502,0.0,958.7171642489999,600.5758627439999,1560.90767508,0.0,0.0,0.0,4363.93894365,790.234468101,1630.5754023,929.5492468859999,259.564821867,0,6262.96685157,0.0,6318.933786359999,3281.40741123,5638.407857549999,0.0,0.0,0.0,1271.1419662499998,3889.1655281699996,383.302972611,12008.396298599999,0.0,0.0,0,0.0,0.0,626.801922396,270.788185512,0.0,0.0,0.0,0.0,1513.4212267199998,0.0,5628.581679239999,2784.30671142,5446.749586589999,3336.46165008,0.0,0.0,2795.11443432,846.2276450549999,5213.550093569999,424.38491479799995,2304.6527509199996,0.0,0.0,0.0,609.597273753,1853.33854212,583.835989347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.30029682,0,0.0,0.0,0.0,816.314435586,2859.2540519399995,3728.91491856,0,0.0,0.0,0.0,0.0,1094.174629119,14817.8179071,0.0,1559.9502980099999,0.0,392.538041298,1807.7002631999999,512.43452091,3997.3388890499996,556.0979385779999,15872.298752699999,0.0,0.0,0.0,3896.3790801,0.0,10833.37564257,3570.3983238299998,1338.56769969,1349.8906484699999,0.0,346.834666737,0.0,0.0,3224.2285097100003,0.0,0.0,0.0,0,602.719774254,744.7738048919999,481.543701561,0.0,0.0,0.0,757.4687546399999,1329.2107592399998,4830.42271257,2264.90294043,727.666765254,2532.4497970199996,0.0,0,0.0,0.0,0.0,0.0,670.2995867489999,0,0.0,4732.38636273,950.671257705,3529.3741937999994,0.0,0.0,0.0,0.0,1866.0968211599998,297.57077602199996,3818.5270847099996,0.0,0.0,0.0,0.0,0,486.53179087499996,836.864999334,0.0,358.292167857,0.0,0.0,2626.46371494,0.0,5237.25054957,3287.22658992,931.935569877,0.0,0.0,2407.939794,0,10792.85237199,2409.0447981599996,0.0,1959.15510531,0,605.251204155,1193.22618948,1388.9220988499999,441.19330877699997,0.0,0.0,497.146313781,5222.51020512,0.0,0.0,1475.63279253,0.0,0.0
2020-04-20/2020-04-26,0.0,8346.97614582,3909.11845311,11426.14731492,730.894853637,0.0,0.0,983.7501015419999,0.0,3760.26088815,0.0,1288.5950680199999,753.684433866,0.0,613.371026502,0.0,958.7171642489999,600.5758627439999,1560.90767508,0.0,0.0,0.0,4363.93894365,790.234468101,1630.5754023,929.5492468859999,259.564821867,0,6262.96685157,0.0,6318.933786359999,3281.40741123,5638.407857549999,0.0,0.0,0.0,1271.1419662499998,3889.1655281699996,383.302972611,12008.396298599999,0.0,0.0,0,0.0,0.0,626.801922396,270.788185512,0.0,0.0,0.0,0.0,1513.4212267199998,0.0,5628.581679239999,2784.30671142,5446.749586589999,3336.46165008,0.0,0.0,2795.11443432,846.2276450549999,5213.550093569999,424.38491479799995,2304.6527509199996,0.0,0.0,0.0,609.597273753,1853.33854212,583.835989347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.30029682,0,0.0,0.0,0.0,816.314435586,2859.2540519399995,3728.91491856,0,0.0,0.0,0.0,0.0,1094.174629119,14817.8179071,0.0,1559.9502980099999,0.0,392.538041298,1807.7002631999999,512.43452091,3997.3388890499996,556.0979385779999,15872.298752699999,0.0,0.0,0.0,3896.3790801,0.0,10833.37564257,3570.3983238299998,1338.56769969,1349.8906484699999,0.0,346.834666737,0.0,0.0,3224.2285097100003,0.0,0.0,0.0,0,602.719774254,744.7738048919999,481.543701561,0.0,0.0,0.0,757.4687546399999,1329.2107592399998,4830.42271257,2264.90294043,727.666765254,2532.4497970199996,0.0,0,0.0,0.0,0.0,0.0,670.2995867489999,0,0.0,4732.38636273,950.671257705,3529.3741937999994,0.0,0.0,0.0,0.0,1866.0968211599998,297.57077602199996,3818.5270847099996,0.0,0.0,0.0,0.0,0,486.53179087499996,836.864999334,0.0,358.292167857,0.0,0.0,2626.46371494,0.0,5237.25054957,3287.22658992,931.935569877,0.0,0.0,2407.939794,0,10792.85237199,2409.0447981599996,0.0,1959.15510531,0,605.251204155,1193.22618948,1388.9220988499999,441.19330877699997,0.0,0.0,497.146313781,5222.51020512,0.0,0.0,1475.63279253,0.0,0.0
2020-04-27/2020-05-03,0.0,8346.97614582,3909.11845311,11426.14731492,730.894853637,0.0,0.0,983.7501015419999,0.0,3760.26088815,0.0,1288.5950680199999,753.684433866,0.0,613.371026502,0.0,958.7171642489999,600.5758627439999,1560.90767508,0.0,0.0,0.0,4363.93894365,790.234468101,1630.5754023,929.5492468859999,259.564821867,0,6262.96685157,0.0,6318.933786359999,3281.40741123,5638.407857549999,0.0,0.0,0.0,1271.1419662499998,3889.1655281699996,383.302972611,12008.396298599999,0.0,0.0,0,0.0,0.0,626.801922396,270.788185512,0.0,0.0,0.0,0.0,1513.4212267199998,0.0,5628.581679239999,2784.30671142,5446.749586589999,3336.46165008,0.0,0.0,2795.11443432,846.2276450549999,5213.550093569999,424.38491479799995,2304.6527509199996,0.0,0.0,0.0,609.597273753,1853.33854212,583.835989347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.30029682,0,0.0,0.0,0.0,816.314435586,2859.2540519399995,3728.91491856,0,0.0,0.0,0.0,0.0,1094.174629119,14817.8179071,0.0,1559.9502980099999,0.0,392.538041298,1807.7002631999999,512.43452091,3997.3388890499996,556.0979385779999,15872.298752699999,0.0,0.0,0.0,3896.3790801,0.0,10833.37564257,3570.3983238299998,1338.56769969,1349.8906484699999,0.0,346.834666737,0.0,0.0,3224.2285097100003,0.0,0.0,0.0,0,602.719774254,744.7738048919999,481.543701561,0.0,0.0,0.0,757.4687546399999,1329.2107592399998,4830.42271257,2264.90294043,727.666765254,2532.4497970199996,0.0,0,0.0,0.0,0.0,0.0,670.2995867489999,0,0.0,4732.38636273,950.671257705,3529.3741937999994,0.0,0.0,0.0,0.0,1866.0968211599998,297.57077602199996,3818.5270847099996,0.0,0.0,0.0,0.0,0,486.53179087499996,836.864999334,0.0,358.292167857,0.0,0.0,2626.46371494,0.0,5237.25054957,3287.22658992,931.935569877,0.0,0.0,2407.939794,0,10792.85237199,2409.0447981599996,0.0,1959.15510531,0,605.251204155,1193.22618948,1388.9220988499999,441.19330877699997,0.0,0.0,497.146313781,5222.51020512,0.0,0.0,1475.63279253,0.0,0.0
2020-05-04/2020-05-10,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,0.0,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,290.11639176,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-05-11/2020-05-17,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,0.0,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,290.11639176,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-05-18/2020-05-24,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,0.0,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,290.11639176,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
2020-05-25/2020-05-31,0.0,8911.47318048,3941.4205712699995,9972.548876159999,705.4938931949999,0.0,0.0,785.6006905889999,0.0,3940.34779476,0.0,1127.6937904049998,901.5271079489999,0.0,663.131236833,0.0,885.239669223,569.2663790189999,1543.1138892,0.0,0.0,0.0,3952.9749893399994,881.6639181479999,1584.84337596,1148.9894210339999,0.0,0,6043.739751269999,0.0,5761.5035283,3126.7910887199996,5570.9529899399995,0.0,0.0,0.0,1295.6719815,3958.7139224099997,416.307136869,12555.2309805,0.0,0.0,0,0.0,0.0,724.201636626,317.88173231099995,0.0,0.0,0.0,0.0,1757.1700001699999,0.0,6162.40253655,2955.1194702899998,4813.75027692,3297.6821299499998,0.0,0.0,2565.88606287,598.43200599,5844.680593829999,442.18463164199994,2505.0076856999995,0.0,0.0,0.0,570.618885798,1894.76152983,626.941033524,0.0,0.0,0.0,300.160348371,0.0,0.0,0.0,756.9348171839999,0,0.0,0.0,0.0,671.3689288410001,2663.6493510899995,3595.29785667,0,0.0,0.0,0.0,0.0,1142.3074808339998,15189.218214299997,0.0,1788.9276131999998,0.0,417.390581322,1910.3720547599999,485.11007157599994,3517.5005587799997,506.466575667,16908.4214091,0.0,0.0,0.0,3442.5129047399996,0.0,10891.839646350001,3328.8692755499997,1363.24558773,1360.14135309,0.0,0.0,0.0,0.0,3375.4826862899995,0.0,0.0,0.0,0,568.240245729,719.077923135,562.9579726679999,0.0,0.0,0.0,688.9077804959999,1247.2704398699998,4784.765426999999,2082.11840928,638.78290281,2413.5811572599996,0.0,0,0.0,0.0,0.0,0.0,644.32261647,0,0.0,4751.10377352,815.5304622269999,3422.03368806,0.0,0.0,290.11639176,0.0,2337.44537403,389.334571002,4233.62138589,0.0,0.0,0.0,0.0,0,543.335543361,763.8971757299998,0.0,389.044821906,0.0,0.0,2625.21207702,0.0,4991.36786226,3140.43596919,1103.144905395,0.0,0.0,2821.1250401099996,0,12701.079927899998,2634.99893982,0.0,1965.5022874499998,0,533.7172252619999,1114.9566416819998,1419.8816291399999,416.655866484,0.0,0.0,545.2005476969999,5392.705352579999,0.0,0.0,1437.75593559,0.0,0.0
